id,SalePrice
156,128876.5366918426
797,134841.23934857757
327,66075.40128695476
2859,154970.0807144791
1453,119081.83451144584
1762,344427.40179964085
1868,216871.63795294636
1760,174563.12298794813
1113,243045.18430568348
1812,202482.23718141578
117,148382.14461202617
1142,221949.1773942865
2342,383173.6408313727
927,136578.64297740767
2478,183774.21972332965
655,61262.90612635994
2064,119456.91989656631
369,263141.7254605214
2239,114318.02535173367
2732,220154.93862542603
1653,171485.6475315676
959,211577.23126735655
2395,329121.80144423735
1412,124270.9853976802
271,255983.2574591795
1484,165935.51888524392
1497,153473.9656455652
552,160306.404481421
2,130361.20152273495
1855,329155.87626677053
4,278390.45259151165
2292,147787.34157073312
134,145266.519203251
646,102725.68643000768
42,288968.9630814623
532,226428.87834226782
713,57844.429891061736
2561,142618.58994914358
2360,125634.29573281622
1333,118129.81777509837
1407,228698.21026127855
2892,324919.493023776
574,221517.3182491185
1227,199143.38379462436
2591,230731.15948397783
1476,231855.7459040687
1125,276183.1026572557
1446,145764.60310597322
408,107546.14805363375
1101,299802.9014032674
2251,202718.18749988102
373,185481.94098831434
2554,121787.27328809956
2382,275244.30986822187
1985,79755.63048063056
519,227502.52027011593
1093,194108.2510654556
864,263020.3880377349
2889,159388.4715336708
2308,214061.89493129007
986,160468.87698661163
1302,149336.4174919161
585,140197.03784653428
2708,135553.34454122186
147,131254.46343083098
1441,241307.15968156233
383,186216.7737827571
285,150220.17455196474
181,103454.29039710807
358,186272.87890279852
780,169692.13868186157
258,182255.22774862126
1865,235396.82627857756
692,111758.63226931798
2902,338151.76412384515
508,261275.47805326013
2638,160123.71552976477
36,128184.1507344232
611,175021.32367848838
2281,151731.1516241324
1678,123536.16393204103
1696,427516.80456542945
1557,61865.075063351076
2180,136927.784991347
1726,206234.12263709004
951,145714.83441409655
267,235931.07519431482
2706,134588.96711583016
2221,238386.67148955446
1357,181380.69622176583
2901,305165.8263375843
347,162059.46810117993
2164,211979.38049477735
1586,311877.0463440709
360,154293.2428971345
1769,249420.84645492188
2617,185938.7874614317
1879,117725.04769408563
991,219257.92424657126
1535,105406.93360732286
1191,138297.47663492057
1579,216588.5086412432
1882,154291.41186662065
1510,129335.47220729291
2196,183999.79236152465
1845,183990.76416570693
2336,357128.6324260852
942,92228.54338539299
861,117237.98724349588
2555,111569.78476268356
1392,167651.20721146092
2099,266159.86407688656
1543,112106.09584887233
948,305903.42306200997
1239,194308.7229504974
22,192093.07988881948
2796,253553.3226184924
2747,199142.25739608938
92,290253.52079896326
210,183434.90584769356
1858,223101.2232284129
2228,169739.6391155629
447,220243.26905093878
827,257611.51584557095
1649,228160.61372299702
682,121383.59249607706
2698,115024.10268584685
494,151042.87942465325
214,91026.25956696086
2441,244052.07025606045
2679,115125.79295525863
1336,111940.69900024007
465,181192.674056523
1524,147273.6962658069
2543,112893.44477248075
631,155736.56605375628
2452,310517.41512707435
228,151547.6553775284
126,169532.44877926284
1092,221817.02956660278
1122,201522.3601106056
932,232032.1315810443
1980,77194.98953933874
2171,110686.70775926136
551,152674.7647012046
2768,190491.52800442372
2056,97507.01261765021
1159,358868.11962959706
2645,120673.15121307899
1174,176775.44093343941
2266,235758.5878087699
2462,376876.8418666627
1219,138011.05392001336
2922,186538.15744540724
118,141851.18555540987
474,164324.77106893435
2576,158423.45357563556
872,293791.735151378
1077,207258.03004695848
1536,147316.72704960522
1150,98630.61901218933
2341,311534.3031347806
1931,151850.0133813757
2785,136060.6092544936
2538,118230.20940510789
597,217489.25734342588
464,191002.9991903014
233,273590.33616951527
2169,148665.21272649127
2123,166705.41195394006
1867,185205.14379809797
137,264340.8194613813
515,225432.16975642974
933,101260.94825955876
2784,149872.9747259745
972,158892.92108503124
599,157409.43801758112
2614,135790.69884264446
2582,142798.5584987502
1409,181515.15975404438
175,105084.90863294015
352,193113.8950174239
976,90328.3132540863
2134,209568.18208566518
984,102573.4813615887
2396,336607.1083585771
1673,138099.57638638746
404,121320.10775089823
607,171245.878579617
814,176205.98056676215
868,203799.7660867197
2271,196897.61669023684
1633,231029.6984007922
337,174720.3952065867
2765,199684.57512279646
1746,266989.5493143373
368,302532.5099766033
2806,221293.33524691826
1662,193457.65927932528
1234,236931.4933214269
1373,121087.79949438409
1672,101193.13541963347
1939,115308.97821403993
